Scheme	Size	Seconds	MapperNum	ReducerNum
Classic	100	44	5	1
Classic	10000	44	5	1
Classic	100000	46	5	1
Classic	1000000	62	5	1
Classic	2000000	80	6	1
Classic	4000000	136	11	1
Classic	8000000	246	20	1
Classic	15000000	428	38	1
Classic	30000000	814	73	1
Classic	45000000	1242	113	1
InMapCb	100	46	5	1
InMapCb	10000	44	5	1
InMapCb	100000	48	5	1
InMapCb	1000000	64	5	1
InMapCb	2000000	80	5	1
InMapCb	4000000	138	11	1
InMapCb	8000000	250	20	1
InMapCb	15000000	426	38	1
InMapCb	30000000	602	74	1
InMapCb	45000000	918	114	1
