Scheme	Size	Seconds	MapperNum	ReducerNum
Classic	100	116	11	6
Classic	1000	114	11	6
Classic	10000	120	11	6
Classic	50000	120	11	6
Classic	100000	120	11	6
Classic	200000	164	21	6
Classic	400000	168	21	6
Classic	800000	180	21	6
Classic	1000000	180	21	6
Classic	1500000	196	21	6
Classic	2000000	178	12	6
HashBin	100	410	11	6
HashBin	1000	402	11	6
HashBin	10000	412	11	6
HashBin	50000	412	11	6
HashBin	100000	422	11	6
HashBin	200000	516	21	6
HashBin	400000	560	21	6
HashBin	800000	628	21	6
HashBin	1000000	658	21	6
HashBin	1500000	742	21	6
HashBin	2000000	790	12	6
